sentiment,content
0,look like we re rained weekend climbing
0,hi everyone miss much muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
0,rode moped mall fun stuff flippin gorgeous out i m sad maeannette sick
0,gutted vodafone wont repair faulty samsung omnia due non existent water damage grrrrr
1,shadowowns aww lt thank youu
1,lindsayrcg hehe almost hear right ear yet
0,i ve rome italy love there elegance style difficult live chicago elegance here sad
1,ihatecrayons http twitpic com wp like it
1,yay work haha
1,mobarzharlem walking street harlem home sweet home
0,danielleg hahaha super late thank you
0,wonder karma point turned http plurk com p wxj
0,make want cry grown men discus character child
0,luuloo im really sorry know wallah u feel life shittttttttt
1,bom dia good morning guten morgen returning twitter
0,kimgoss saying past week miss playing spade drinkin chillin good old day let know baby
0,wanna see mama called back yet mama mama
0,ohh tooth hurt ohh im sad hurt
0,rizzzky he s retiring tonight show im bummed awesome ha congrats dear
1,claramattos yea know tell everything p send direct message telling haha
0,hve blister pinky nd hurt soooo much
1,tabithalynnne lmao yep
1,mikefoong lol like challenge impossible want try
0,waiting bus miss car
1,kevin anr shine feeling pretty good check http www myspace com bigcitymonkey saying
0,depressed watching think dance
0,nothing like yoga clear mind make realize crappy thing really
1,woke cat face haha
1,dalekwidow i m hearing lot good thing new trek movie i ll see dad quot a fellow treky quot would like see
1,paula mcfly haha yeah heard leicester home self movie candy pizza amazing evening
0,well twitts waiting response dawnrichard partying good time so maybe day
1,ciaobella evening sat night
0,old pub kickin time whey late i m stinkered got cub tomorrow i m gonna suffer
0,day cant go slower
1,omega tomorrow really planned anything it make sure come can it ll awesome move in june st
1,greeting happy mother s day
1,tamejhna managed find place combine fun pleasure saving took planning though
1,nice day look like going rain just getting excited taking photo get home
1,wow that s say star trek cool
1,haha exciting wat look like
0,feeling bad little sister put lot money saab took full coverage last week totalled yesterday
0,elainanic hope migraine stick around long
1,seen load new photo stuff new moon cant wait lol l taylor lautner lol take shirt time yum lol
1,incrediblelago i d soo honoured u cld chk beat perhaps sm advice wat nd improve da overall sound music
1,putting new consultant work week good feeling congrats offer
